respondent_id,h1n1_vaccine,seasonal_vaccine
42783,0.81,0.96
42784,0.09,0.65
42785,0.06,0.89
42786,0.1,0.42
42787,0.32,0.94
42788,0.47,0.73
42789,0.38,0.57
42790,0.08,0.14
42791,0.04,0.05
42792,0.1,0.26
42793,0.45,0.77
42794,0.22,0.36
42795,0.13,0.15
42796,0.74,0.85
42797,0.31,0.24
42798,0.13,0.41
42799,0.08,0.59
42800,0.16,0.91
42801,0.12,0.15
42802,0.12,0.14
42803,0.47,0.8
42804,0.39,0.87
42805,0.22,0.73
42806,0.43,0.64
42807,0.03,0.08
42808,0.09,0.19
42809,0.19,0.3
42810,0.02,0.33
42811,0.11,0.47
42812,0.57,0.77
42813,0.16,0.91
42814,0.12,0.24
42815,0.21,0.22
42816,0.0,0.1
42817,0.41,0.2
42818,0.2,0.24
42819,0.01,0.43
42820,0.14,0.5
42821,0.59,0.87
42822,0.26,0.49
42823,0.08,0.2
42824,0.58,0.74
42825,0.16,0.92
42826,0.72,0.53
42827,0.21,0.37
42828,0.12,0.36
42829,0.05,0.09
42830,0.36,0.38
42831,0.25,0.82
42832,0.89,0.93
42833,0.89,0.93
42834,0.16,0.77
42835,0.41,0.83
42836,0.1,0.08
42837,0.12,0.81
42838,0.61,0.62
42839,0.59,0.72
42840,0.07,0.54
42841,0.23,0.86
42842,0.57,0.55
42843,0.14,0.33
42844,0.25,0.63
42845,0.67,0.76
42846,0.19,0.86
42847,0.09,0.16
42848,0.13,0.75
42849,0.0,0.04
42850,0.29,0.81
42851,0.11,0.11
42852,0.17,0.57
42853,0.14,0.7
42854,0.44,0.49
42855,0.04,0.93
42856,0.04,0.12
42857,0.51,0.72
42858,0.27,0.72
42859,0.06,0.21
42860,0.21,0.78
42861,0.05,0.5
42862,0.1,0.08
42863,0.12,0.59
42864,0.05,0.31
42865,0.09,0.27
42866,0.01,0.24
42867,0.18,0.32
42868,0.22,0.19
42869,0.17,0.87
42870,0.02,0.45
42871,0.82,0.85
42872,0.11,0.8
42873,0.15,0.37
42874,0.31,0.17
42875,0.06,0.71
42876,0.17,0.28
42877,0.36,0.6
42878,0.3,0.47
42879,0.12,0.54
42880,0.73,1.0
42881,0.09,0.33
42882,0.2,0.5
42883,0.2,0.25
42884,0.4,0.31
42885,0.38,0.61
42886,0.64,0.73
42887,0.05,0.31
42888,0.17,0.25
42889,0.1,0.25
42890,0.56,0.73
42891,0.26,0.54
42892,0.26,0.46
42893,0.09,0.7
42894,0.17,0.2
42895,0.01,0.13
42896,0.05,0.15
42897,0.47,0.54
42898,0.37,0.42
42899,0.07,0.26
42900,0.14,0.88
42901,0.61,0.64
42902,0.67,0.85
42903,0.08,0.55
42904,0.08,0.24
42905,0.64,0.79
42906,0.15,0.41
42907,0.15,0.17
42908,0.52,0.83
42909,0.1,0.72
42910,0.37,0.91
42911,0.9,0.9
42912,0.32,0.36
42913,0.23,0.44
42914,0.17,0.97
42915,0.67,0.94
42916,0.03,0.04
42917,0.13,0.16
42918,0.25,0.27
42919,0.04,0.4
42920,0.24,0.71
42921,0.06,0.11
42922,0.42,0.57
42923,0.08,0.83
42924,0.14,0.16
42925,0.13,0.42
42926,0.48,0.72
42927,0.02,0.09
42928,0.19,0.28
42929,0.08,0.54
42930,0.66,0.85
42931,0.6,0.52
42932,0.1,0.87
42933,0.04,0.39
42934,0.08,0.15
42935,0.11,0.81
42936,0.13,0.84
42937,0.09,0.61
42938,0.56,0.94
42939,0.12,0.59
42940,0.12,0.72
42941,0.13,0.3
42942,0.83,0.86
42943,0.32,0.54
42944,0.06,0.44
42945,0.12,0.49
42946,0.09,0.77
42947,0.16,0.44
42948,0.11,0.19
42949,0.03,0.17
42950,0.61,0.62
42951,0.61,0.81
42952,0.1,0.3
42953,0.65,0.66
42954,0.01,0.06
42955,0.43,0.44
42956,0.13,0.65
42957,0.25,0.2
42958,0.38,0.43
42959,0.44,0.55
42960,0.02,0.56
42961,0.03,0.03
42962,0.26,0.48
42963,0.22,0.21
42964,0.1,0.61
42965,0.69,0.85
42966,0.72,0.88
42967,0.23,0.37
42968,0.37,0.79
42969,0.0,0.03
42970,0.48,0.26
42971,0.74,0.81
42972,0.07,0.18
42973,0.37,0.42
42974,0.14,0.16
42975,0.81,0.97
42976,0.14,0.35
42977,0.12,0.67
42978,0.38,0.42
42979,0.21,0.78
42980,0.07,0.58
42981,0.16,0.7
42982,0.06,0.09
42983,0.13,0.7
42984,0.18,0.42
42985,0.06,0.37
42986,0.09,0.29
42987,0.15,0.6
42988,0.08,0.36
42989,0.03,0.06
42990,0.26,0.77
42991,0.3,0.34
42992,0.6,0.8
42993,0.06,0.22
42994,0.76,0.81
42995,0.73,0.78
42996,0.54,0.36
42997,0.15,0.07
42998,0.27,0.21
42999,0.45,0.5
43000,0.71,0.86
43001,0.4,0.33
43002,0.09,0.36
43003,0.17,0.71
43004,0.06,0.29
43005,0.16,0.31
43006,0.64,0.87
43007,0.47,0.91
43008,0.21,0.34
43009,0.13,0.27
43010,0.32,0.82
43011,0.35,0.51
43012,0.38,0.74
43013,0.06,0.28
43014,0.34,0.79
43015,0.58,0.98
43016,0.18,0.4
43017,0.03,0.06
43018,0.16,0.15
43019,0.07,0.11
43020,0.2,0.37
43021,0.06,0.32
43022,0.69,0.87
43023,0.11,0.56
43024,0.04,0.13
43025,0.08,0.14
43026,0.02,0.07
43027,0.05,0.08
43028,0.33,0.37
43029,0.65,0.8
43030,0.03,0.12
43031,0.13,0.71
43032,0.04,0.77
43033,0.01,0.15
43034,0.66,0.43
43035,0.02,0.06
43036,0.7,0.92
43037,0.17,0.22
43038,0.9,0.93
43039,0.33,0.57
43040,0.59,0.75
43041,0.52,0.62
43042,0.28,0.57
43043,0.03,0.09
43044,0.07,0.18
43045,0.25,0.37
43046,0.05,0.12
43047,0.32,0.39
43048,0.13,0.16
43049,0.1,0.13
43050,0.86,0.96
43051,0.0,0.05
43052,0.09,0.14
43053,0.19,0.85
43054,0.49,0.79
43055,0.5,0.65
43056,0.24,0.41
43057,0.1,0.78
43058,0.17,0.37
43059,0.3,0.26
43060,0.09,0.67
43061,0.61,0.79
43062,0.48,0.45
43063,0.1,0.69
43064,0.25,0.4
43065,0.82,0.89
43066,0.12,0.19
43067,0.18,0.33
43068,0.43,0.48
43069,0.01,0.06
43070,0.41,0.7
43071,0.13,0.71
43072,0.92,0.85
43073,0.04,0.05
43074,0.34,0.35
43075,0.79,0.95
43076,0.24,0.79
43077,0.04,0.18
43078,0.39,0.5
43079,0.18,0.22
43080,0.37,0.26
43081,0.1,0.46
43082,0.07,0.14
43083,0.02,0.07
43084,0.1,0.63
43085,0.08,0.53
43086,0.05,0.13
43087,0.09,0.63
43088,0.72,0.92
43089,0.43,0.63
43090,0.07,0.9
43091,0.3,0.32
43092,0.15,0.23
43093,0.13,0.83
43094,0.45,0.83
43095,0.22,0.23
43096,0.2,0.19
43097,0.51,0.76
43098,0.16,0.71
43099,0.09,0.15
43100,0.04,0.23
43101,0.5,0.89
43102,0.22,0.4
43103,0.06,0.15
43104,0.2,0.53
43105,0.09,0.3
43106,0.04,0.06
43107,0.15,0.9
43108,0.39,0.4
43109,0.1,0.27
43110,0.12,0.57
43111,0.07,0.45
43112,0.02,0.19
43113,0.25,0.74
43114,0.3,0.42
43115,0.14,0.35
43116,0.76,0.82
43117,0.05,0.29
43118,0.04,0.21
43119,0.67,0.92
43120,0.46,0.83
43121,0.11,0.89
43122,0.75,0.66
43123,0.13,0.33
43124,0.09,0.24
43125,0.09,0.16
43126,0.33,0.75
43127,0.03,0.13
43128,0.07,0.69
43129,0.06,0.31
43130,0.1,0.97
43131,0.13,0.37
43132,0.12,0.54
43133,0.5,0.43
43134,0.16,0.3
43135,0.21,0.74
43136,0.27,0.74
43137,0.1,0.66
43138,0.4,0.5
43139,0.23,0.7
43140,0.07,0.61
43141,0.8,0.99
43142,0.86,0.9
43143,0.13,0.35
43144,0.09,0.7
43145,0.53,0.78
43146,0.33,0.66
43147,0.0,0.24
43148,0.6,0.92
43149,0.28,0.66
43150,0.16,0.78
43151,0.35,0.45
43152,0.04,0.06
43153,0.59,0.98
43154,0.18,0.51
43155,0.04,0.1
43156,0.35,0.82
43157,0.13,0.3
43158,0.02,0.09
43159,0.18,0.26
43160,0.19,0.84
43161,0.88,0.96
43162,0.57,0.88
43163,0.14,0.48
43164,0.38,0.57
43165,0.61,0.94
43166,0.54,0.63
43167,0.06,0.79
43168,0.17,0.48
43169,0.15,0.07
43170,0.1,0.71
43171,0.17,0.57
43172,0.04,0.16
43173,0.05,0.17
43174,0.04,0.61
43175,0.18,0.59
43176,0.04,0.18
43177,0.19,0.61
43178,0.35,0.24
43179,0.04,0.44
43180,0.07,0.35
43181,0.59,0.72
43182,0.09,0.25
43183,0.28,0.69
43184,0.1,0.08
43185,0.08,0.23
43186,0.22,0.68
43187,0.5,0.82
43188,0.09,0.34
43189,0.12,0.52
43190,0.82,0.96
43191,0.04,0.08
43192,0.77,0.72
43193,0.19,0.08
43194,0.07,0.17
43195,0.05,0.9
43196,0.17,0.1
43197,0.74,0.88
43198,0.41,0.68
43199,0.32,0.27
43200,0.12,0.18
43201,0.16,0.86
43202,0.08,0.78
43203,0.06,0.13
43204,0.13,0.14
43205,0.53,0.82
43206,0.52,0.69
43207,0.17,0.19
43208,0.06,0.15
43209,0.63,0.96
43210,0.62,0.74
43211,0.19,0.85
43212,0.16,0.88
43213,0.25,0.44
43214,0.09,0.09
43215,0.11,0.91
43216,0.17,0.23
43217,0.24,0.76
43218,0.51,0.27
43219,0.13,0.37
43220,0.14,0.24
43221,0.3,0.51
43222,0.64,0.87
43223,0.68,0.9
43224,0.23,0.34
43225,0.15,0.38
43226,0.63,0.86
43227,0.23,0.4
43228,0.12,0.83
43229,0.65,0.28
43230,0.56,0.53
43231,0.11,0.23
43232,0.05,0.15
43233,0.3,0.23
43234,0.1,0.55
43235,0.68,0.88
43236,0.3,0.74
43237,0.23,0.29
43238,0.23,0.79
43239,0.58,0.86
43240,0.01,0.2
43241,0.26,0.28
43242,0.31,0.58
43243,0.05,0.86
43244,0.04,0.37
43245,0.12,0.09
43246,0.15,0.39
43247,0.04,0.75
43248,0.27,0.45
43249,0.03,0.15
43250,0.06,0.27
43251,0.48,0.17
43252,0.07,0.86
43253,0.36,0.67
43254,0.1,0.66
43255,0.23,0.59
43256,0.03,0.08
43257,0.25,0.56
43258,0.05,0.47
43259,0.14,0.53
43260,0.59,0.58
43261,0.3,0.28
43262,0.06,0.39
43263,0.08,0.45
43264,0.12,0.42
43265,0.26,0.42
43266,0.05,0.07
43267,0.15,0.72
43268,0.58,0.81
43269,0.06,0.92
43270,0.71,0.84
43271,0.63,0.9
43272,0.33,0.5
43273,0.16,0.13
43274,0.55,0.76
43275,0.12,0.58
43276,0.37,0.7
43277,0.15,0.27
43278,0.11,0.53
43279,0.03,0.51
43280,0.24,0.39
43281,0.44,0.74
43282,0.53,0.67
43283,0.13,0.1
43284,0.3,0.37
43285,0.07,0.44
43286,0.82,0.77
43287,0.72,0.9
43288,0.03,0.58
43289,0.07,0.21
43290,0.32,0.97
43291,0.55,0.84
43292,0.34,0.34
43293,0.22,0.69
43294,0.05,0.81
43295,0.01,0.05
43296,0.19,0.68
43297,0.33,0.44
43298,0.46,0.87
43299,0.05,0.29
43300,0.16,0.79
43301,0.09,0.14
43302,0.08,0.25
43303,0.09,0.12
43304,0.03,0.27
43305,0.13,0.88
43306,0.14,0.31
43307,0.12,0.63
43308,0.77,0.96
43309,0.15,0.43
43310,0.61,0.6
43311,0.07,0.15
43312,0.08,0.23
43313,0.09,0.2
43314,0.02,0.13
43315,0.21,0.26
43316,0.64,0.86
43317,0.03,0.27
43318,0.18,0.26
43319,0.15,0.38
43320,0.66,0.87
43321,0.04,0.16
43322,0.05,0.03
43323,0.34,0.47
43324,0.03,0.13
43325,0.04,0.1
43326,0.13,0.53
43327,0.03,0.27
43328,0.73,0.84
43329,0.55,0.77
43330,0.0,0.06
43331,0.37,0.73
43332,0.09,0.34
43333,0.06,0.24
43334,0.03,0.57
43335,0.16,0.4
43336,0.2,0.29
43337,0.1,0.26
43338,0.21,0.77
43339,0.09,0.11
43340,0.13,0.18
43341,0.15,0.32
43342,0.06,0.13
43343,0.05,0.22
43344,0.1,0.11
43345,0.11,0.19
43346,0.08,0.11
43347,0.12,0.45
43348,0.21,0.46
43349,0.8,0.94
43350,0.72,0.77
43351,0.3,0.15
43352,0.05,0.42
43353,0.19,0.68
43354,0.09,0.08
43355,0.14,0.72
43356,0.09,0.15
43357,0.07,0.14
43358,0.12,0.47
43359,0.49,0.3
43360,0.1,0.71
43361,0.47,0.62
43362,0.1,0.22
43363,0.23,0.31
43364,0.43,0.13
43365,0.14,0.67
43366,0.07,0.61
43367,0.57,0.83
43368,0.19,0.38
43369,0.11,0.46
43370,0.79,0.9
43371,0.13,0.23
43372,0.36,0.64
43373,0.34,0.67
43374,0.11,0.35
43375,0.07,0.16
43376,0.17,0.34
43377,0.03,0.1
43378,0.16,0.46
43379,0.26,0.24
43380,0.03,0.1
43381,0.04,0.24
43382,0.19,0.49
43383,0.1,0.82
43384,0.32,0.65
43385,0.16,0.78
43386,0.06,0.12
43387,0.06,0.36
43388,0.83,0.9
43389,0.3,0.5
43390,0.36,0.94
43391,0.14,0.47
43392,0.02,0.1
43393,0.18,0.78
43394,0.16,0.64
43395,0.18,0.38
43396,0.02,0.13
43397,0.23,0.82
43398,0.5,0.78
43399,0.26,0.47
43400,0.07,0.3
43401,0.22,0.72
43402,0.05,0.11
43403,0.05,0.31
43404,0.36,0.14
43405,0.17,0.49
43406,0.86,0.93
43407,0.74,0.79
43408,0.93,0.99
43409,0.47,0.65
43410,0.06,0.3
43411,0.07,0.76
43412,0.35,0.88
43413,0.16,0.7
43414,0.03,0.16
43415,0.61,0.67
43416,0.2,0.37
43417,0.12,0.23
43418,0.18,0.39
43419,0.14,0.94
43420,0.22,0.2
43421,0.22,0.21
43422,0.04,0.26
43423,0.09,0.69
43424,0.28,0.63
43425,0.12,0.79
43426,0.68,0.91
43427,0.07,0.72
43428,0.91,0.96
43429,0.66,0.84
43430,0.16,0.18
43431,0.08,0.09
43432,0.35,0.63
43433,0.08,0.2
43434,0.12,0.33
43435,0.02,0.09
43436,0.54,0.47
43437,0.11,0.82
43438,0.35,0.62
43439,0.34,0.2
43440,0.2,0.31
43441,0.04,0.08
43442,0.08,0.21
43443,0.19,0.34
43444,0.02,0.18
43445,0.68,0.86
43446,0.03,0.11
43447,0.03,0.15
43448,0.11,0.15
43449,0.06,0.09
43450,0.41,0.58
43451,0.19,0.38
43452,0.14,0.17
43453,0.45,0.78
43454,0.1,0.26
43455,0.79,0.8
43456,0.69,0.99
43457,0.08,0.35
43458,0.49,0.79
43459,0.12,0.36
43460,0.59,0.74
43461,0.06,0.07
43462,0.07,0.21
43463,0.18,0.3
43464,0.03,0.05
43465,0.09,0.1
43466,0.28,0.42
43467,0.33,0.61
43468,0.25,0.37
43469,0.37,0.45
43470,0.35,0.49
43471,0.39,0.69
43472,0.32,0.8
43473,0.09,0.21
43474,0.01,0.05
43475,0.13,0.29
43476,0.23,0.23
43477,0.07,0.43
43478,0.45,0.46
43479,0.17,0.7
43480,0.01,0.19
43481,0.05,0.69
43482,0.45,0.61
43483,0.26,0.73
43484,0.09,0.68
43485,0.05,0.49
43486,0.4,0.8
43487,0.06,0.25
43488,0.61,0.92
43489,0.23,0.55
43490,0.24,0.32
43491,0.55,0.81
43492,0.29,0.34
43493,0.11,0.24
43494,0.06,0.3
43495,0.06,0.28
43496,0.12,0.3
43497,0.37,0.68
43498,0.48,0.72
43499,0.7,0.89
43500,0.24,0.53
43501,0.05,0.27
43502,0.47,0.52
43503,0.09,0.47
43504,0.25,0.3
43505,0.09,0.12
43506,0.39,0.94
43507,0.04,0.13
43508,0.13,0.2
43509,0.27,0.48
43510,0.62,0.68
43511,0.03,0.05
43512,0.43,0.77
43513,0.2,0.26
43514,0.24,0.19
43515,0.09,0.19
43516,0.63,0.74
43517,0.08,0.61
43518,0.01,0.05
43519,0.04,0.15
43520,0.17,0.43
43521,0.28,0.69
43522,0.04,0.43
43523,0.16,0.7
43524,0.68,0.92
43525,0.3,0.45
43526,0.1,0.21
43527,0.05,0.86
43528,0.06,0.56
43529,0.28,0.79
43530,0.44,0.88
43531,0.14,0.25
43532,0.08,0.13
43533,0.14,0.21
43534,0.31,0.35
43535,0.82,0.97
43536,0.03,0.25
43537,0.58,0.88
43538,0.15,0.34
43539,0.28,0.51
43540,0.17,0.2
43541,0.72,0.59
43542,0.37,0.47
43543,0.16,0.56
43544,0.51,0.41
43545,0.53,0.78
43546,0.08,0.79
43547,0.07,0.65
43548,0.39,0.53
43549,0.08,0.17
43550,0.09,0.42
43551,0.18,0.54
43552,0.56,0.73
43553,0.12,0.22
43554,0.08,0.68
43555,0.15,0.22
43556,0.51,0.53
43557,0.56,0.74
43558,0.02,0.09
43559,0.15,0.65
43560,0.27,0.68
43561,0.57,0.82
43562,0.13,0.4
43563,0.24,0.41
43564,0.09,0.22
43565,0.53,0.62
43566,0.42,0.8
43567,0.04,0.04
43568,0.36,0.54
43569,0.79,0.78
43570,0.06,0.91
43571,0.06,0.11
43572,0.08,0.07
43573,0.11,0.17
43574,0.74,0.94
43575,0.12,0.5
43576,0.15,0.59
43577,0.1,0.31
43578,0.15,0.33
43579,0.07,0.64
43580,0.09,0.33
43581,0.54,0.75
43582,0.42,0.86
43583,0.02,0.01
43584,0.14,0.85
43585,0.02,0.19
43586,0.04,0.09
43587,0.12,0.68
43588,0.75,0.83
43589,0.21,0.45
43590,0.16,0.62
43591,0.07,0.19
43592,0.16,0.8
43593,0.33,0.2
43594,0.01,0.1
43595,0.35,0.43
43596,0.03,0.1
43597,0.78,0.98
43598,0.41,0.46
43599,0.87,0.99
43600,0.04,0.04
43601,0.08,0.2
43602,0.04,0.33
43603,0.02,0.08
43604,0.07,0.28
43605,0.01,0.07
43606,0.03,0.24
43607,0.01,0.32
43608,0.46,0.57
43609,0.53,0.78
43610,0.4,0.29
43611,0.54,0.83
43612,0.08,0.33
43613,0.34,0.53
43614,0.13,0.37
43615,0.36,0.31
43616,0.26,0.41
43617,0.23,0.4
43618,0.06,0.07
43619,0.81,0.69
43620,0.43,0.4
43621,0.15,0.1
43622,0.38,0.46
43623,0.18,0.3
43624,0.2,0.3
43625,0.25,0.49
43626,0.18,0.12
43627,0.05,0.14
43628,0.31,0.17
43629,0.02,0.16
43630,0.12,0.42
43631,0.18,0.27
43632,0.29,0.87
43633,0.29,0.3
43634,0.42,0.6
43635,0.7,0.86
43636,0.16,0.38
43637,0.51,0.36
43638,0.22,0.31
43639,0.19,0.24
43640,0.1,0.63
43641,0.18,0.56
43642,0.06,0.16
43643,0.05,0.45
43644,0.14,0.3
43645,0.12,0.8
43646,0.04,0.14
43647,0.13,0.34
43648,0.35,0.46
43649,0.55,0.52
43650,0.16,0.53
43651,0.71,0.93
43652,0.08,0.79
43653,0.67,0.81
43654,0.39,0.64
43655,0.08,0.49
43656,0.17,0.4
43657,0.18,0.12
43658,0.07,0.74
43659,0.2,0.43
43660,0.18,0.31
43661,0.5,0.85
43662,0.67,0.83
43663,0.21,0.72
43664,0.74,0.87
43665,0.2,0.44
43666,0.04,0.13
43667,0.02,0.35
43668,0.63,0.45
43669,0.08,0.19
43670,0.26,0.34
43671,0.02,0.74
43672,0.06,0.03
43673,0.26,0.59
43674,0.08,0.57
43675,0.01,0.09
43676,0.24,0.42
43677,0.03,0.06
43678,0.11,0.16
43679,0.06,0.22
43680,0.1,0.24
43681,0.17,0.93
43682,0.2,0.34
43683,0.07,0.74
43684,0.72,0.84
43685,0.11,0.13
43686,0.45,0.78
43687,0.12,0.23
43688,0.32,0.49
43689,0.03,0.07
43690,0.08,0.88
43691,0.26,0.59
43692,0.09,0.98
43693,0.62,0.72
43694,0.02,0.11
43695,0.62,0.95
43696,0.08,0.29
43697,0.18,0.29
43698,0.08,0.12
43699,0.05,0.11
43700,0.28,0.77
43701,0.5,0.54
43702,0.06,0.12
43703,0.3,0.57
43704,0.05,0.05
43705,0.25,0.82
43706,0.2,0.29
43707,0.15,0.81
43708,0.3,0.75
43709,0.41,0.7
43710,0.12,0.92
43711,0.1,0.8
43712,0.41,0.68
43713,0.04,0.26
43714,0.03,0.56
43715,0.15,0.7
43716,0.28,0.75
43717,0.13,0.24
43718,0.12,0.02
43719,0.12,0.56
43720,0.36,0.51
43721,0.49,0.62
43722,0.12,0.72
43723,0.42,0.49
43724,0.07,0.23
43725,0.09,0.16
43726,0.25,0.77
43727,0.13,0.14
43728,0.15,0.38
43729,0.64,0.76
43730,0.24,0.41
43731,0.8,0.68
43732,0.06,0.49
43733,0.06,0.7
43734,0.2,0.38
43735,0.11,0.55
43736,0.17,0.7
43737,0.08,0.19
43738,0.67,0.93
43739,0.27,0.25
43740,0.36,0.9
43741,0.23,0.64
43742,0.33,0.29
43743,0.5,0.74
43744,0.16,0.12
43745,0.61,0.77
43746,0.4,0.79
43747,0.26,0.55
43748,0.09,0.39
43749,0.25,0.31
43750,0.43,0.38
43751,0.53,0.95
43752,0.21,0.49
43753,0.09,0.27
43754,0.3,0.69
43755,0.18,0.44
43756,0.03,0.21
43757,0.11,0.46
43758,0.05,0.25
43759,0.14,0.79
43760,0.34,0.37
43761,0.52,0.93
43762,0.14,0.16
43763,0.61,0.83
43764,0.11,0.68
43765,0.23,0.89
43766,0.06,0.05
43767,0.41,0.52
43768,0.08,0.16
43769,0.08,0.33
43770,0.42,0.9
43771,0.59,0.85
43772,0.01,0.05
43773,0.18,0.2
43774,0.13,0.88
43775,0.29,0.4
43776,0.17,0.69
43777,0.01,0.19
43778,0.14,0.32
43779,0.55,0.8
43780,0.2,0.56
43781,0.05,0.16
43782,0.09,0.66
43783,0.24,0.2
43784,0.05,0.17
43785,0.43,0.76
43786,0.7,0.94
43787,0.69,0.86
43788,0.49,0.46
43789,0.03,0.43
43790,0.04,0.05
43791,0.12,0.2
43792,0.2,0.56
43793,0.03,0.16
43794,0.51,0.3
43795,0.11,0.3
43796,0.81,0.86
43797,0.17,0.35
43798,0.25,0.67
43799,0.41,0.34
43800,0.02,0.19
43801,0.05,0.34
43802,0.15,0.47
43803,0.02,0.12
43804,0.21,0.33
43805,0.33,0.96
43806,0.31,0.61
43807,0.63,0.38
43808,0.11,0.14
43809,0.01,0.05
43810,0.11,0.15
43811,0.68,0.85
43812,0.05,0.08
43813,0.62,0.78
43814,0.27,0.64
43815,0.25,0.83
43816,0.3,0.85
43817,0.11,0.62
43818,0.16,0.41
43819,0.13,0.35
43820,0.21,0.77
43821,0.12,0.49
43822,0.23,0.72
43823,0.02,0.08
43824,0.35,0.64
43825,0.0,0.94
43826,0.22,0.54
43827,0.08,0.3
43828,0.35,0.36
43829,0.13,0.09
43830,0.16,0.12
43831,0.12,0.48
43832,0.25,0.86
43833,0.08,0.28
43834,0.0,0.03
43835,0.42,0.86
43836,0.04,0.61
43837,0.1,0.41
43838,0.35,0.6
43839,0.03,0.16
43840,0.05,0.25
43841,0.41,0.34
43842,0.19,0.32
43843,0.27,0.17
43844,0.55,0.71
43845,0.08,0.89
43846,0.27,0.52
43847,0.06,0.78
43848,0.44,0.68
43849,0.06,0.07
43850,0.38,0.69
43851,0.07,0.55
43852,0.17,0.3
43853,0.08,0.82
43854,0.13,0.67
43855,0.7,0.88
43856,0.3,0.64
43857,0.08,0.91
43858,0.53,0.9
43859,0.08,0.14
43860,0.2,0.36
43861,0.53,0.61
43862,0.59,0.2
43863,0.0,0.06
43864,0.08,0.29
43865,0.68,0.43
43866,0.06,0.33
43867,0.1,0.52
43868,0.3,0.55
43869,0.68,0.86
43870,0.41,0.32
43871,0.14,0.34
43872,0.12,0.4
43873,0.16,0.3
43874,0.22,0.79
43875,0.12,0.91
43876,0.24,0.47
43877,0.15,0.59
43878,0.22,0.64
43879,0.24,0.52
43880,0.12,0.74
43881,0.39,0.68
43882,0.11,0.23
43883,0.06,0.08
43884,0.77,0.95
43885,0.0,0.08
43886,0.04,0.09
43887,0.18,0.39
43888,0.09,0.1
43889,0.69,0.91
43890,0.48,0.87
43891,0.42,0.25
43892,0.4,0.59
43893,0.69,0.47
43894,0.21,0.28
43895,0.76,0.98
43896,0.35,0.65
43897,0.17,0.41
43898,0.09,0.1
43899,0.1,0.22
43900,0.07,0.22
43901,0.08,0.21
43902,0.11,0.07
43903,0.19,0.78
43904,0.2,0.72
43905,0.37,0.61
43906,0.15,0.81
43907,0.02,0.2
43908,0.2,0.21
43909,0.26,0.37
43910,0.21,0.44
43911,0.03,0.36
43912,0.22,0.51
43913,0.14,0.03
43914,0.13,0.2
43915,0.73,0.79
43916,0.06,0.13
43917,0.32,0.74
43918,0.13,0.17
43919,0.14,0.42
43920,0.0,0.15
43921,0.13,0.3
43922,0.05,0.56
43923,0.55,0.37
43924,0.39,0.48
43925,0.4,0.39
43926,0.17,0.29
43927,0.43,0.64
43928,0.43,0.6
43929,0.12,0.42
43930,0.02,0.11
43931,0.25,0.55
43932,0.57,0.78
43933,0.04,0.71
43934,0.33,0.62
43935,0.47,0.55
43936,0.15,0.41
43937,0.06,0.94
43938,0.04,0.18
43939,0.09,0.29
43940,0.61,0.84
43941,0.2,0.46
43942,0.1,0.26
43943,0.08,0.16
43944,0.05,0.15
43945,0.14,0.54
43946,0.15,0.59
43947,0.51,0.72
43948,0.15,0.55
43949,0.3,0.22
43950,0.19,0.58
43951,0.1,0.21
43952,0.58,0.93
43953,0.67,0.8
43954,0.08,0.23
43955,0.18,0.44
43956,0.29,0.49
43957,0.13,0.45
43958,0.29,0.3
43959,0.48,0.44
43960,0.24,0.22
43961,0.5,0.25
43962,0.07,0.9
43963,0.31,0.44
43964,0.18,0.43
43965,0.04,0.13
43966,0.26,0.51
43967,0.16,0.26
43968,0.16,0.37
43969,0.12,0.8
43970,0.03,0.18
43971,0.17,0.19
43972,0.03,0.07
43973,0.09,0.24
43974,0.41,0.85
43975,0.34,0.46
43976,0.19,0.74
43977,0.06,0.89
43978,0.05,0.25
43979,0.03,0.13
43980,0.04,0.06
43981,0.42,0.78
43982,0.1,0.62
43983,0.21,0.22
43984,0.15,0.6
43985,0.28,0.36
43986,0.23,0.68
43987,0.34,0.58
43988,0.11,0.86
43989,0.04,0.61
43990,0.18,0.17
43991,0.23,0.47
43992,0.02,0.16
43993,0.76,0.86
43994,0.05,0.66
43995,0.06,0.1
43996,0.11,0.7
43997,0.33,0.64
43998,0.59,0.8
43999,0.25,0.54
44000,0.77,0.8
44001,0.9,0.99
44002,0.24,0.27
44003,0.09,0.88
44004,0.06,0.11
44005,0.09,0.33
44006,0.12,0.8
44007,0.18,0.59
44008,0.05,0.38
44009,0.12,0.55
44010,0.2,0.83
44011,0.09,0.18
44012,0.1,0.57
44013,0.27,0.32
44014,0.29,0.62
44015,0.19,0.41
44016,0.22,0.22
44017,0.12,0.55
44018,0.05,0.16
44019,0.91,0.94
44020,0.19,0.37
44021,0.63,0.92
44022,0.08,0.13
44023,0.15,0.17
44024,0.14,0.31
44025,0.01,0.08
44026,0.27,0.79
44027,0.28,0.47
44028,0.64,0.88
44029,0.07,0.38
44030,0.39,0.49
44031,0.34,0.65
44032,0.13,0.27
44033,0.06,0.39
44034,0.22,0.64
44035,0.05,0.35
44036,0.05,0.51
44037,0.42,0.64
44038,0.07,0.19
44039,0.18,0.3
44040,0.8,0.89
44041,0.04,0.64
44042,0.64,0.85
44043,0.14,0.79
44044,0.03,0.25
44045,0.34,0.22
44046,0.34,0.64
44047,0.65,0.89
44048,0.78,0.93
44049,0.18,0.72
44050,0.05,0.89
44051,0.53,0.8
44052,0.13,0.41
